reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
1f0b1782-ffe9-43fb-b591-8f0362dc9527,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Payah ada potongan digopay tanpa disejutuin .,1,0,5.12.1,2025-03-11 10:43:30,"Hai Kak Hilda, mohon maaf atas ketidaknyamanannya. Terkait keluhan tersebut, silakan laporkan melalui email ke customerservice@gopay.co.id dengan melampirkan kode psr-25-070-1108-36520 pada subject email dan cantumkan nomor laporan kamu sebelumnya pada email yang kamu kirimkan. Kami tunggu detail laporan kamu ya. ^Maura",2025-03-11 11:08:42,5.12.1
10a32cbc-8978-49d9-acc3-88ae4f6b44b6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,GK pernah dapet klo order go car lama bngt sekalinya dapet mlh di cancel sama driver nya,1,0,5.13.1,2025-03-11 10:40:35,"Mohon maaf atas ketidaknyamanannya, Kak @Jakarta 2023. Kesulitan mendapatkan driver bisa terjadi karena meningkatnya jumlah pesanan di jam sibuk, atau tidak ada driver di dekat titik penjemputan. Mohon menunggu beberapa saat dan coba kembali, ya. Jika ada pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek-mu, ya. ^Maura",2025-03-11 11:06:59,5.13.1
937b783d-adfd-4e71-937e-ab00e1291aae,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Penjemputan cepat dan driver nya ramah²,pertahankan dan tingkatkan",5,0,5.13.1,2025-03-11 10:37:45,,,5.13.1
d0592823-76fb-44a8-8fba-3c814432e383,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Tidak ada bantuan Chat dengan CS di aplikasinya,1,0,5.13.1,2025-03-11 10:35:16,"Hai Kak Jude, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-03-11 11:04:17,5.13.1
b7c4cae4-97a6-44bc-9499-67e7d28897b6,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Banyak promo,5,0,5.10.1,2025-03-11 10:34:27,,,5.10.1
3ff899de-b989-4f4c-9661-cf151b41ddda,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantab,5,0,,2025-03-11 10:25:25,,,
a1665ee5-546b-4284-afc6-42d345c9c76d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,kembalilan uang saya 7k anda menawarkan diskon menipu,1,0,4.58.1,2025-03-11 10:21:37,"Hai Kak Muchlas, mohon maaf atas ketidaknyamanannya. Mengenai promo mengikuti syarat dan ketentuan yang berlaku. Apabila kamu mengalami kendala, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. Kami tunggu detail permasalahannya. ^Maura",2025-03-11 10:37:43,4.58.1
cd5bf6de-8300-4105-990f-b206c8c0b256,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Tidak ada jeda cancel makanan.gimana kalo saya ga ada cash,1,0,5.13.1,2025-03-11 10:19:48,"Hai Kak Ikhsan, mohon maaf atas ketidaknyamanannya. Ke depannya, jika kamu mengalami hal serupa, klik 'Butuh Bantuan' pada halaman pemesanan, lalu pilih alasan pembatalan yang sesuai, ya. Pesananmu akan dicek terlebih dulu. Jika kamu memiliki pertanyaan lain, silakan kunjungi menu Bantuan pada aplikasi Gojek. ^Maura",2025-03-11 10:36:26,5.13.1
ad933809-d413-43e6-a819-64a721d6e1d1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Pembayaran tidak pernah telat diblokir .,1,0,5.13.1,2025-03-11 10:03:20,"Hai Kak Kama, mohon maaf atas kendala yang kamu alami, jika yang kamu maksud terkait GoPay Later. Agar masalahnya dapat segera kami bantu, silakan ceritakan lebih lanjut kepada kami melalui email ke support@mab.co.id dan cantumkan kode psr-25-070-1033-17234 di subjek email, ya. ^Maura",2025-03-11 10:33:24,5.13.1
389bc215-2c7a-4c88-b97b-227937cf1c57,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ITS oke,5,0,5.10.1,2025-03-11 10:00:24,,,5.10.1
9885aaa3-51a1-4087-9652-cd416c2e09da,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap,5,0,5.13.1,2025-03-11 09:57:07,,,5.13.1
02a34066-7a2a-4c52-83b0-09382ba2009d,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat membantu,5,0,5.11.1,2025-03-11 09:56:26,,,5.11.1
871e89ae-a897-4177-a8da-f9badf479be3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,b aja,4,0,5.10.1,2025-03-11 09:55:34,,,5.10.1
86a877c4-c8ae-4a93-871d-ccc57cadb514,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,dg gojek semua jadi mudah,5,0,5.13.1,2025-03-11 09:50:26,,,5.13.1
a763e978-b554-4a22-9d64-3d1bc012c0d4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Sy selalu dipersulit jika akan melaporkan pengemudi yg tidak sopan, kurang puas dengan pelayanan .",1,0,5.8.1,2025-03-11 09:47:53,"Hai Kak Risma, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Kemudian terkait keluhannya, silakan laporkan melalui menu Bantuan di aplikasi Gojek dengan mengetik ""Driver kurang sopan"" pada kolom pencarian ya. ^Maura",2025-03-11 10:06:23,5.8.1
508108a0-25ac-4cba-984c-65e61e0eeecc,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Aplikasi nya ok Semua ada disini dari mulai kebutuhan jasa maupun makanan,5,0,5.13.1,2025-03-11 09:42:01,,,5.13.1
163dd8b3-c936-4dfc-bb60-649ca9408a37,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"AKUN DI BEKUKAN, TAPI BISA BELI GOJEK PLUS, TERUS GOPAY GABISA DI PERGUNAKAN,.... GAJELAS JEK JEK",1,0,,2025-03-11 09:39:29,"Hai, Kak Katarina, mohon maaf atas kendalanya. Agar bisa bertransaksi dengan GoPay, pastikan saldo GoPay kamu cukup dan sudah memasukkan PIN GoPay yang benar. Jika masih berkendala, laporkan dengan login ke aplikasi Gojek > ke Halaman Bantuan > cari artikel ""Saya tidak dapat menggunakan GoPay"" di kolom bantuan > isi form di artikel. ^Maura",2025-03-11 10:04:59,
403fed94-0e8e-4086-8083-1b57cd075642,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Oke,5,0,5.13.1,2025-03-11 09:39:15,,,5.13.1
c1f3608c-768a-4bae-9b9b-492c15fd604c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Good application,5,0,5.13.1,2025-03-11 09:27:49,,,5.13.1
39b4f66b-00b0-4875-8b66-4d23b711f8c7,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Pengalaman pakai gopay later 1x krn promonya besar. Tagihan paylater cuma 32rb, krn kelupaan jd telat bayar 2 hari kena denda 80rb, total tahihan jadi 122rb. Sungguh sangat² mengagetkan & mengecewakan. Berkali² dikecewakan aplikasi ini, tapi kali ini bener² sekecewa itu sama Gojek & gaakan pakai aplikasi ini lagi. 🙏🏻",1,0,,2025-03-11 09:24:32,"Hai Kak Laura, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan terkait layanan GoPay Later, silakan ceritakan lebih lanjut kepada kami melalui email ke support@mab.co.id. ^Maura",2025-03-11 09:36:50,
c779d094-60d6-4ade-b19a-daf1be777eff,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Dobel order merugikan konsumen dan driver...aplikasi hanya mengambil ke untungan sendiri,1,1,5.13.1,2025-03-11 09:19:31,"Mohon maaf atas ketidaknyamanannya, Kak Fitri. Kami infokan dengan menggunakan fitur mode hemat memungkinkan pesananmu digabung bersama pesanan pengguna lain yang berdekatan secara lokasi. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-03-11 09:32:42,5.13.1
7cfd31ab-59f2-452b-a7a9-b70af0d544a5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,the best,5,0,,2025-03-11 09:18:23,,,
b032f518-5435-418d-9c45-eca2ca6cd9ea,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Noh puas?,5,0,5.12.1,2025-03-11 09:07:26,,,5.12.1
70cb21ca-209c-43d9-ae3f-40e05f0dd40f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Gojek sangat membantu...,5,0,5.13.1,2025-03-11 09:03:13,,,5.13.1
f66fbbaf-5a0d-40d4-9dc3-f6b12166e454,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Bagus mudah dan cepat,5,0,5.13.1,2025-03-11 09:02:46,,,5.13.1
ed46c3b9-1a03-48eb-a1db-5e8ffafd71de,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat membantu di kehidupan dunia sekarang yang serba digital,5,0,5.13.1,2025-03-11 08:45:44,,,5.13.1
27f9733d-353b-4bca-b1ad-8d03e7fd9d91,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Pas,5,0,,2025-03-11 08:30:46,,,
9308007e-8dad-49b5-a2ed-7cc164096dc5,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Udah lama pake gojek, dan akhir-akhir ini sering pake buat pesen makan kalo ga bawa bekel, selama ini aman aja, tapi tiba-tiba akun terblokir sehari setelah pake gopay later dan promonya untuk pengguna gopaylater baru, katanya penyalahgunaan konsumen promosi,Bagian paling menyebalkannya adalah ga dikasih tau rincian pelanggaran apa yang saya lakukan, Paling tidak kasih tau penyalahgunaan bagian mananya dong ""aktivitas mana yang ga wajar"", Mau ga mau saya kan berasumsi karena pakai promo paylater",1,5,5.13.1,2025-03-11 08:29:35,"Hai Kak Nur, mohon maaf atas ketidaknyamanannya. Jika kamu masih mengalami kendala, silakan laporkan melalui email ke customerservice@gojek.com dengan melampirkan kode psr-25-070-0838-11964 pada subject email dan cantumkan nomor laporan kamu sebelumnya pada email yang kamu kirimkan. Kami tunggu detail laporan kamu ya. ^Maura",2025-03-11 08:38:17,5.13.1
608b983b-cb5c-4e6c-b8e2-1a89ad66b070,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat profesional,5,0,5.13.1,2025-03-11 08:29:19,,,5.13.1
a42ac7c2-9338-4a16-baf2-caec0d46d627,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,lumayan nyaman n ramah,3,0,5.6.1,2025-03-11 08:23:47,,,5.6.1
9fd4a2b0-ec02-4f53-b4e7-730e697d1131,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,selalu bisa di andalkan aelagi lagi membutuhkan,5,0,5.13.1,2025-03-11 08:13:35,,,5.13.1
2bc1f20f-96f4-4a35-b60b-a4066d3cbe19,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Maaf gojek ko semakin update bukan bagus buat tambah enteng pas dibuka,malah makin berat terkadang bs bulak balik dan menunggu hingga 5 mnt-+.banyak BUG nya dlm aplikasi gojek ini,tlng oakai scrip yg bagusan dong agar aplikasi nya enteng,,banyak ko script yg simple yg buat aplikasi enteng.IT nya perku dilatih sama bekas IT pak NADIM ex GOJEK",5,2,5.13.1,2025-03-11 08:09:11,,,5.13.1
c09dc5ee-dcef-44af-8db1-c87e44a570c4,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Driver banyak yang meminta cancel, tidak ramah",1,1,5.13.1,2025-03-11 08:02:34,"Hai Kak Farid, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-03-11 08:31:28,5.13.1
8bb400a3-485a-4923-b907-e54717cc9fa3,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Gomart payah tidak bisa, stok barang habis semua.",1,0,,2025-03-11 07:52:55,"Hai Kak Boedhiati, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-03-11 08:19:32,
3bee18d0-d3aa-4a8e-a552-a71717248f66,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap,4,0,5.13.1,2025-03-11 07:35:24,,,5.13.1
b4728f98-9478-48df-8ed1-a94dbfd8026b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,well,5,0,5.12.1,2025-03-11 07:32:42,,,5.12.1
f0aa364b-e716-4948-9d8e-6ef8bf86b82a,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,mantap. banyakin fitur kayak utk cargo..,5,0,4.99.1,2025-03-11 07:27:45,,,4.99.1
7ff06170-2133-4dc8-b62d-d934ed61a644,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mantap,5,0,5.12.1,2025-03-11 07:11:36,,,5.12.1
66530a4c-36e2-4690-b8eb-7dd6a98b556f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,motong rute terus harusnya langsung via toll ngapain pake rute biasa nyusahin aja.harus edit rute toll segala,1,0,,2025-03-11 07:03:01,"Hai Kak Muhamad, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Jika kamu memiliki pertanyaan atau kendala lainnya, silakan kunjungi menu Bantuan di aplikasi Gojek kamu. ^Maura",2025-03-11 08:17:22,
02487d38-7b89-4d54-8416-080b6d273258,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.13.1,2025-03-11 07:02:31,,,5.13.1
35f28157-6aac-4465-9bc2-a6ceb388145b,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,bagus,5,0,5.13.1,2025-03-11 07:02:05,,,5.13.1
7f4251fc-e958-42d4-8ab2-7f306b42b2d1,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,servis yg bagus.terus pertahankan,5,0,5.4.1,2025-03-11 07:01:21,,,5.4.1
1e2454fa-7c02-48f2-9c49-11427cb220fe,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mamtap,5,0,4.96.2,2025-03-11 06:57:46,,,4.96.2
d33febfc-19be-4910-8a37-d0eb20d13d5f,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Aplikasi ngak jelas, mau belanja di hypermat dan Alfagift ngak bisa pakai Gopaylater. Padahal selalu bayar tagihan awal, Gopaylater cuma bisa dipakai di Tokopedia dan Gojek itu sendiri. Padahal Shopeepaylaterku bisa dipakai disemua aplikasi belanja, beda banget dahh. Perusahan ngak mampu gaji CUSTOMER SERVICE buat KELUHAN dan LAYANAN PELANGGAN yah? Percuma loe kasih link support, masa jawabanya karena akunku tidak terdaftar diGopaylater? Padahal gue udah pakai Gopaylater lebih dari 3 tahun!",1,32,5.12.1,2025-03-11 06:57:38,"Hai Kak Dianne, mohon maaf atas kendala yang kamu alami terkait GoPay Later. Agar masalahnya dapat segera kami bantu, silakan ceritakan lebih lanjut kepada kami melalui email ke support@mab.co.id dan cantumkan kode psr-25-069-1036-59776 di subjek email, ya. ^Maura",2025-03-10 10:37:08,5.12.1
affb7c3d-2e6d-4410-a0f3-b39379fba420,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Memuaskan pelayanannya,5,0,5.13.1,2025-03-11 06:56:42,,,5.13.1
3fd1f6ba-7d66-4d9e-856f-5f06749d6a60,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,ok,5,0,5.13.1,2025-03-11 06:40:21,,,5.13.1
e3a45f15-52cc-4ee6-baa4-71b76e7ed4f9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,good,5,0,,2025-03-11 06:33:15,,,
cf2a369e-ad59-4e9b-9875-57f9ee8be862,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,terima kasih selalu membantu di saat aqu butuh,5,0,5.13.1,2025-03-11 06:31:46,,,5.13.1
91bd400a-576f-49ab-a785-329a8ab6b097,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Sangat membantu,5,0,,2025-03-11 06:17:00,,,
9556eb30-2c6a-4e56-841e-7ce04bdfd049,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,cepat banget sukakk,5,0,5.13.1,2025-03-11 06:10:55,,,5.13.1
93d5724a-86fc-4f7d-bfe6-0b79b65f68c8,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Pengalaman naik gojek nyaman banget,5,0,5.13.1,2025-03-11 06:10:17,,,5.13.1
a976c9da-d9ca-43a4-91ad-7e189ebc6238,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Saya menambahkan alamat tersimpan gak bisa, bahkan alamat tersimpan sebelumnya banyak saya hapus tapi tetep gak bisa. hhemb",1,0,5.13.1,2025-03-11 05:50:43,"Hai Kak Kartika, mohon maaf atas ketidaknyamanannya. Pastikan kamu sudah menggunakan aplikasi Gojek versi terbaru, ya. Jika masih berkendala, silakan laporkan melalui halaman Bantuan > ketik ""Kendala tampilan dan notifikasi"" di kolom pencarian > pilih artikel dan lengkapi formulirnya. Kami siap membantu. ^Melisa",2025-03-12 10:41:03,5.13.1
aca8c284-04fb-4e8c-a0e7-c70d2afe35bd,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Rekomendasinya buruk sekali,1,1,5.13.1,2025-03-11 05:44:20,"Hai Kak Tegas, mohon maaf atas ketidaknyamanannya. Laporan yang kamu sampaikan akan menjadi masukan bagi kami untuk terus meningkatkan kualitas layanan kami ke depannya. Apabila ada pertanyaan atau keluhan terkait layanan Gojek, silakan laporkan melalui menu Bantuan di aplikasi Gojek agar tim kami bisa bantu cek ya. ^Melisa",2025-03-11 06:09:04,5.13.1
bcb00374-df9c-4b5e-a14a-dccbc8cc57c9,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Lebih gampang untuk memesan makanan,5,0,5.13.1,2025-03-11 05:40:22,,,5.13.1
dcbc6437-e6f3-4977-9ef7-cb803fd4845c,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Andalan,5,0,5.13.1,2025-03-11 05:40:18,,,5.13.1
62e6be7d-ed17-4709-924c-ba698598ce8e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,Mudah ...cara2 pesannya...cepet drivernya,5,1,5.13.1,2025-03-11 05:38:40,,,5.13.1
d5d6b669-440d-430f-8194-ac935a61f99e,Pengguna Google,https://play-lh.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Kenapa ya saat dibutuhin selalu paylater dalam pengecekan rutin ....wooy akutuh pemakai setia,byr tepat waktupula tapi setiap awal bulan mau dipake gini Mulu kejadiannya kan menyebalkan parah.",1,8,5.13.1,2025-03-11 05:12:21,"Hai Kak Ida, mohon maaf atas kendala yang kamu alami terkait GoPay Later. Agar masalahnya dapat segera kami bantu, silakan ceritakan lebih lanjut kepada kami melalui email ke support@mab.co.id dan cantumkan kode psr-25-070-0551-58388 di subjek email, ya. ^Melisa",2025-03-11 05:52:09,5.13.1
